3.000000000000000000e+00,9.014999999999999680e-01,7.125000000000000222e-01,3.226093577795480893e+00
3.000000000000000000e+00,9.094999999999999751e-01,5.054999999999999494e-01,2.837414971798670749e+00
3.000000000000000000e+00,9.104999999999999760e-01,9.595000000000000195e-01,2.789661271222431349e+00
3.000000000000000000e+00,9.174999999999999822e-01,8.904999999999999583e-01,2.461543047522310346e+00
3.000000000000000000e+00,9.204999999999999849e-01,1.655000000000000082e-01,2.324573071523077239e+00
3.000000000000000000e+00,9.274999999999999911e-01,5.949999999999999734e-02,2.014734066998455919e+00
3.000000000000000000e+00,9.314999999999999947e-01,7.904999999999999805e-01,1.844431031939572474e+00
3.000000000000000000e+00,9.354999999999999982e-01,4.465000000000000080e-01,1.679495757158705471e+00
3.000000000000000000e+00,9.435000000000000053e-01,6.155000000000000471e-01,1.367118801946030526e+00
3.000000000000000000e+00,9.455000000000000071e-01,1.194999999999999951e-01,1.292909873393303100e+00
3.000000000000000000e+00,9.525000000000000133e-01,2.675000000000000155e-01,1.046278477887490732e+00
3.000000000000000000e+00,9.565000000000000169e-01,9.074999999999999734e-01,9.149214307432113058e-01
3.000000000000000000e+00,9.625000000000000222e-01,3.135000000000000009e-01,7.316452111245690393e-01
3.000000000000000000e+00,9.675000000000000266e-01,1.575000000000000011e-01,5.920397531408341241e-01
3.000000000000000000e+00,9.745000000000000329e-01,7.774999999999999689e-01,4.174683961316980607e-01
3.000000000000000000e+00,9.785000000000000364e-01,1.005000000000000060e-01,3.289841102306939602e-01
3.000000000000000000e+00,9.835000000000000409e-01,1.975000000000000089e-01,2.301972527364810894e-01
3.000000000000000000e+00,9.895000000000000462e-01,4.605000000000000204e-01,1.293116881837927390e-01
3.000000000000000000e+00,9.905000000000000471e-01,6.494999999999999662e-01,1.143931160909081313e-01
3.000000000000000000e+00,9.965000000000000524e-01,3.775000000000000022e-01,3.636879276532046373e-02
4.000000000000000000e+00,3.500000000000000073e-03,8.749999999999999445e-02,-1.945196562059832990e-01
4.000000000000000000e+00,6.499999999999999702e-03,1.365000000000000102e-01,-3.557949159256966754e-01
4.000000000000000000e+00,1.450000000000000074e-02,9.234999999999999876e-01,-7.608800526157849520e-01
4.000000000000000000e+00,1.650000000000000078e-02,3.714999999999999969e-01,-8.564156723929575721e-01
4.000000000000000000e+00,2.450000000000000094e-02,6.784999999999999920e-01,-1.215404748942913615e+00
4.000000000000000000e+00,2.649999999999999925e-02,4.475000000000000089e-01,-1.299345868582393981e+00
4.000000000000000000e+00,3.250000000000000111e-02,6.135000000000000453e-01,-1.537226848102548171e+00
4.000000000000000000e+00,3.649999999999999772e-02,7.644999999999999574e-01,-1.684224569568143703e+00
4.000000000000000000e+00,4.150000000000000216e-02,1.784999999999999920e-01,-1.855013948002253166e+00
4.000000000000000000e+00,4.950000000000000233e-02,1.405000000000000138e-01,-2.098678355212336921e+00
4.000000000000000000e+00,5.249999999999999806e-02,5.164999999999999591e-01,-2.180799307098260975e+00
4.000000000000000000e+00,5.650000000000000161e-02,4.064999999999999725e-01,-2.282579736249860769e+00
4.000000000000000000e+00,6.350000000000000089e-02,3.484999999999999765e-01,-2.439905686159449694e+00
4.000000000000000000e+00,6.950000000000000622e-02,5.935000000000000275e-01,-2.554295659885774672e+00
4.000000000000000000e+00,7.249999999999999500e-02,7.249999999999999500e-02,-2.604627216488654362e+00
4.000000000000000000e+00,7.950000000000000122e-02,7.485000000000000542e-01,-2.704909106246915051e+00
4.000000000000000000e+00,8.050000000000000211e-02,8.485000000000000320e-01,-2.717327762673151348e+00
4.000000000000000000e+00,8.550000000000000655e-02,2.615000000000000102e-01,-2.772520713866891473e+00
4.000000000000000000e+00,9.349999999999999978e-02,4.314999999999999947e-01,-2.837915281601134598e+00
4.000000000000000000e+00,9.850000000000000422e-02,7.874999999999999778e-01,-2.865318193318943329e+00
4.000000000000000000e+00,1.015000000000000069e-01,8.934999999999999609e-01,-2.877081141274145715e+00
4.000000000000000000e+00,1.084999999999999992e-01,3.564999999999999836e-01,-2.891723971362906820e+00
4.000000000000000000e+00,1.125000000000000028e-01,5.614999999999999991e-01,-2.892553062612461368e+00
4.000000000000000000e+00,1.174999999999999933e-01,5.650000000000000161e-02,-2.886491718202760293e+00
4.000000000000000000e+00,1.224999999999999978e-01,2.884999999999999787e-01,-2.873152826104278468e+00
4.000000000000000000e+00,1.275000000000000022e-01,2.265000000000000069e-01,-2.853199023095250197e+00
4.000000000000000000e+00,1.325000000000000067e-01,4.625000000000000222e-01,-2.827300758192686558e+00
4.000000000000000000e+00,1.385000000000000120e-01,8.245000000000000107e-01,-2.789326726313255733e+00
4.000000000000000000e+00,1.414999999999999869e-01,5.094999999999999529e-01,-2.767859483489122585e+00
4.000000000000000000e+00,1.494999999999999940e-01,6.744999999999999885e-01,-2.703874365502892729e+00
4.000000000000000000e+00,1.514999999999999958e-01,1.875000000000000000e-01,-2.686578439842286059e+00
4.000000000000000000e+00,1.585000000000000020e-01,6.304999999999999494e-01,-2.622892312294212047e+00
4.000000000000000000e+00,1.625000000000000056e-01,2.249999999999999917e-02,-2.584794730098415982e+00
4.000000000000000000e+00,1.685000000000000109e-01,8.665000000000000480e-01,-2.526185959674096537e+00
4.000000000000000000e+00,1.744999999999999885e-01,4.254999999999999893e-01,-2.466766208565024598e+00
4.000000000000000000e+00,1.754999999999999893e-01,7.749999999999999944e-02,-2.456856532549753780e+00
4.000000000000000000e+00,1.804999999999999938e-01,3.195000000000000062e-01,-2.407557605873562601e+00
4.000000000000000000e+00,1.885000000000000009e-01,8.084999999999999964e-01,-2.330614068595190602e+00
4.000000000000000000e+00,1.905000000000000027e-01,9.765000000000000346e-01,-2.311961826273461362e+00
4.000000000000000000e+00,1.985000000000000098e-01,1.184999999999999942e-01,-2.240636594771289403e+00
4.000000000000000000e+00,2.034999999999999865e-01,4.904999999999999916e-01,-2.199320295972500894e+00
4.000000000000000000e+00,2.074999999999999900e-01,6.499999999999999702e-03,-2.168419671606380383e+00
4.000000000000000000e+00,2.104999999999999927e-01,9.334999999999999964e-01,-2.146629875965717638e+00
4.000000000000000000e+00,2.195000000000000007e-01,2.944999999999999840e-01,-2.089185520246275019e+00
4.000000000000000000e+00,2.235000000000000042e-01,6.634999999999999787e-01,-2.067810462931582549e+00
4.000000000000000000e+00,2.295000000000000095e-01,2.354999999999999871e-01,-2.040939333826542246e+00
4.000000000000000000e+00,2.305000000000000104e-01,7.305000000000000382e-01,-2.037088869006042913e+00
4.000000000000000000e+00,2.394999999999999907e-01,5.594999999999999973e-01,-2.010844164373699172e+00
4.000000000000000000e+00,2.424999999999999933e-01,9.149999999999999800e-02,-2.005541998546949145e+00
4.000000000000000000e+00,2.464999999999999969e-01,4.124999999999999778e-01,-2.001208568559419199e+00
4.000000000000000000e+00,2.545000000000000040e-01,8.375000000000000222e-01,-2.001997343470895530e+00
4.000000000000000000e+00,2.585000000000000075e-01,8.794999999999999485e-01,-2.007114863686091155e+00
4.000000000000000000e+00,2.645000000000000129e-01,9.935000000000000497e-01,-2.020616093363017285e+00
4.000000000000000000e+00,2.665000000000000147e-01,7.445000000000000506e-01,-2.026644142783738722e+00
4.000000000000000000e+00,2.745000000000000218e-01,1.675000000000000100e-01,-2.058146576682259088e+00
4.000000000000000000e+00,2.795000000000000262e-01,3.875000000000000111e-01,-2.083590809587674286e+00
4.000000000000000000e+00,2.834999999999999742e-01,4.984999999999999987e-01,-2.106943502564236681e+00
4.000000000000000000e+00,2.864999999999999769e-01,9.475000000000000089e-01,-2.126113848545834628e+00
4.000000000000000000e+00,2.934999999999999831e-01,8.155000000000000027e-01,-2.175952828079754653e+00
4.000000000000000000e+00,2.994999999999999885e-01,5.995000000000000329e-01,-2.223774066995259702e+00
4.000000000000000000e+00,3.024999999999999911e-01,9.024999999999999689e-01,-2.249225686132992230e+00
4.000000000000000000e+00,3.094999999999999973e-01,3.614999999999999880e-01,-2.311961826273462250e+00
4.000000000000000000e+00,3.135000000000000009e-01,7.375000000000000444e-01,-2.349532600916332648e+00
4.000000000000000000e+00,3.195000000000000062e-01,5.324999999999999734e-01,-2.407557605873562601e+00
4.000000000000000000e+00,3.225000000000000089e-01,9.685000000000000275e-01,-2.437073494060122414e+00
4.000000000000000000e+00,3.275000000000000133e-01,3.014999999999999902e-01,-2.486598848315783705e+00
4.000000000000000000e+00,3.305000000000000160e-01,1.985000000000000098e-01,-2.516310813927505663e+00
4.000000000000000000e+00,3.395000000000000240e-01,8.435000000000000275e-01,-2.603967791127223208e+00
4.000000000000000000e+00,3.444999999999999729e-01,2.585000000000000075e-01,-2.650723722060556398e+00
4.000000000000000000e+00,3.454999999999999738e-01,5.745000000000000107e-01,-2.659832144771086426e+00
4.000000000000000000e+00,3.544999999999999818e-01,3.345000000000000195e-01,-2.736991988357866390e+00
4.000000000000000000e+00,3.594999999999999862e-01,1.275000000000000022e-01,-2.775184534922768620e+00
4.000000000000000000e+00,3.624999999999999889e-01,9.545000000000000151e-01,-2.796133062759470267e+00
4.000000000000000000e+00,3.674999999999999933e-01,7.934999999999999831e-01,-2.827300758192687447e+00
4.000000000000000000e+00,3.714999999999999969e-01,3.915000000000000147e-01,-2.848473371567621371e+00
4.000000000000000000e+00,3.765000000000000013e-01,7.514999999999999458e-01,-2.869669896058185898e+00
4.000000000000000000e+00,3.825000000000000067e-01,5.149999999999999717e-02,-2.886491718202760293e+00
4.000000000000000000e+00,3.875000000000000111e-01,5.224999999999999645e-01,-2.892553062612460479e+00
4.000000000000000000e+00,3.915000000000000147e-01,1.734999999999999876e-01,-2.891723971362906376e+00
4.000000000000000000e+00,3.955000000000000182e-01,4.435000000000000053e-01,-2.885492731726260196e+00
4.000000000000000000e+00,4.025000000000000244e-01,1.500000000000000031e-03,-2.860629989248026472e+00
4.000000000000000000e+00,4.084999999999999742e-01,1.084999999999999992e-01,-2.824116106586354036e+00
4.000000000000000000e+00,4.134999999999999787e-01,4.824999999999999845e-01,-2.782207684514518498e+00
4.000000000000000000e+00,4.174999999999999822e-01,7.055000000000000160e-01,-2.740772971017967574e+00
4.000000000000000000e+00,4.234999999999999876e-01,3.275000000000000133e-01,-2.664822198949993393e+00
4.000000000000000000e+00,4.294999999999999929e-01,6.250000000000000000e-02,-2.571573620672090499e+00
4.000000000000000000e+00,4.324999999999999956e-01,2.525000000000000022e-01,-2.518220756078759948e+00
4.000000000000000000e+00,4.354999999999999982e-01,2.005000000000000115e-01,-2.460262848442278827e+00
4.000000000000000000e+00,4.425000000000000044e-01,8.834999999999999520e-01,-2.306662337719923350e+00
4.000000000000000000e+00,4.475000000000000089e-01,7.824999999999999734e-01,-2.180799307098260975e+00
4.000000000000000000e+00,4.535000000000000142e-01,4.665000000000000258e-01,-2.011536741779021753e+00
4.000000000000000000e+00,4.565000000000000169e-01,6.484999999999999654e-01,-1.919325661091999313e+00
4.000000000000000000e+00,4.625000000000000222e-01,1.635000000000000064e-01,-1.719531109362436139e+00
4.000000000000000000e+00,4.685000000000000275e-01,4.154999999999999805e-01,-1.499030841084180388e+00
4.000000000000000000e+00,4.724999999999999756e-01,2.750000000000000014e-02,-1.340444593854477340e+00
4.000000000000000000e+00,4.764999999999999791e-01,6.945000000000000062e-01,-1.172562387003643902e+00
4.000000000000000000e+00,4.844999999999999862e-01,5.444999999999999840e-01,-8.089362563532644934e-01
4.000000000000000000e+00,4.874999999999999889e-01,8.325000000000000178e-01,-6.630410536335865634e-01
4.000000000000000000e+00,4.934999999999999942e-01,7.554999999999999494e-01,-3.557949159256956206e-01
4.000000000000000000e+00,4.994999999999999996e-01,1.935000000000000053e-01,-2.820520036939427530e-02
4.000000000000000000e+00,5.014999999999999458e-01,6.294999999999999485e-01,8.544351256546321716e-02
4.000000000000000000e+00,5.054999999999999494e-01,1.135000000000000037e-01,3.193120001059586710e-01
4.000000000000000000e+00,5.144999999999999574e-01,3.245000000000000107e-01,8.767636176484718824e-01
4.000000000000000000e+00,5.184999999999999609e-01,5.865000000000000213e-01,1.137951314843208106e+00
4.000000000000000000e+00,5.214999999999999636e-01,9.174999999999999822e-01,1.339069031459334980e+00
4.000000000000000000e+00,5.284999999999999698e-01,6.955000000000000071e-01,1.825113008759217337e+00
4.000000000000000000e+00,5.334999999999999742e-01,3.815000000000000058e-01,2.186002457709443014e+00
4.000000000000000000e+00,5.354999999999999760e-01,4.385000000000000009e-01,2.333403977323512901e+00
4.000000000000000000e+00,5.444999999999999840e-01,2.245000000000000051e-01,3.016883167540918897e+00
4.000000000000000000e+00,5.454999999999999849e-01,9.985000000000000542e-01,3.094753145057572929e+00
4.000000000000000000e+00,5.534999999999999920e-01,6.245000000000000551e-01,3.730330896711616884e+00
4.000000000000000000e+00,5.564999999999999947e-01,7.724999999999999645e-01,3.974046329228808183e+00
4.000000000000000000e+00,5.614999999999999991e-01,5.474999999999999867e-01,4.386061403133053815e+00
4.000000000000000000e+00,5.665000000000000036e-01,2.775000000000000244e-01,4.804618301117282719e+00
4.000000000000000000e+00,5.745000000000000107e-01,7.145000000000000240e-01,5.485702889412900518e+00
4.000000000000000000e+00,5.765000000000000124e-01,3.049999999999999933e-02,5.657797319787856161e+00
4.000000000000000000e+00,5.835000000000000187e-01,2.074999999999999900e-01,6.264511759558173409e+00
4.000000000000000000e+00,5.865000000000000213e-01,9.745000000000000329e-01,6.526150137972309473e+00
4.000000000000000000e+00,5.935000000000000275e-01,1.585000000000000020e-01,7.138827335659363449e+00
4.000000000000000000e+00,5.975000000000000311e-01,4.035000000000000253e-01,7.489464547530987559e+00
4.000000000000000000e+00,6.015000000000000346e-01,5.014999999999999458e-01,7.839827973476246825e+00
4.000000000000000000e+00,6.055000000000000382e-01,6.750000000000000444e-02,8.189380023828618960e+00
4.000000000000000000e+00,6.125000000000000444e-01,7.794999999999999707e-01,8.797511807330851141e+00
4.000000000000000000e+00,6.165000000000000480e-01,5.514999999999999902e-01,9.142029141546728965e+00
4.000000000000000000e+00,6.205000000000000515e-01,4.525000000000000133e-01,9.483689748212592363e+00
4.000000000000000000e+00,6.284999999999999476e-01,7.035000000000000142e-01,1.015625019979266952e+01
4.000000000000000000e+00,6.334999999999999520e-01,2.964999999999999858e-01,1.056774520822663277e+01
4.000000000000000000e+00,6.374999999999999556e-01,3.534999999999999809e-01,1.089117431804108094e+01
4.000000000000000000e+00,6.444999999999999618e-01,8.450000000000000566e-02,1.144312781569788129e+01
4.000000000000000000e+00,6.494999999999999662e-01,9.895000000000000462e-01,1.182512125293231442e+01
4.000000000000000000e+00,6.504999999999999671e-01,2.124999999999999944e-01,1.190018904628492535e+01
4.000000000000000000e+00,6.554999999999999716e-01,9.274999999999999911e-01,1.226843816222515393e+01
4.000000000000000000e+00,6.614999999999999769e-01,4.549999999999999878e-02,1.269371741100600204e+01
4.000000000000000000e+00,6.654999999999999805e-01,8.545000000000000373e-01,1.296640823805439879e+01
4.000000000000000000e+00,6.724999999999999867e-01,4.704999999999999738e-01,1.342118249328069979e+01
4.000000000000000000e+00,6.794999999999999929e-01,8.014999999999999902e-01,1.384536024659324838e+01
4.000000000000000000e+00,6.804999999999999938e-01,3.795000000000000040e-01,1.390332617810965132e+01
4.000000000000000000e+00,6.885000000000000009e-01,8.894999999999999574e-01,1.434216944974800612e+01
4.000000000000000000e+00,6.905000000000000027e-01,6.544999999999999707e-01,1.444474924983138209e+01
4.000000000000000000e+00,6.995000000000000107e-01,1.750000000000000167e-02,1.486930677189587335e+01
4.000000000000000000e+00,7.035000000000000142e-01,3.125000000000000000e-01,1.503786933126470160e+01
4.000000000000000000e+00,7.065000000000000169e-01,7.165000000000000258e-01,1.515589484997482295e+01
4.000000000000000000e+00,7.115000000000000213e-01,5.134999999999999565e-01,1.533626519203217242e+01
4.000000000000000000e+00,7.185000000000000275e-01,9.835000000000000409e-01,1.555365319990190187e+01
4.000000000000000000e+00,7.245000000000000329e-01,2.655000000000000138e-01,1.570656463341940423e+01
4.000000000000000000e+00,7.285000000000000364e-01,6.085000000000000409e-01,1.579103763801608373e+01
4.000000000000000000e+00,7.335000000000000409e-01,1.244999999999999996e-01,1.587671047306204386e+01
4.000000000000000000e+00,7.395000000000000462e-01,7.664999999999999591e-01,1.594999758186024685e+01
4.000000000000000000e+00,7.425000000000000488e-01,8.575000000000000400e-01,1.597447575076851045e+01
4.000000000000000000e+00,7.485000000000000542e-01,7.215000000000000302e-01,1.599897851731338072e+01
4.000000000000000000e+00,7.524999999999999467e-01,3.375000000000000222e-01,1.599716265361500689e+01
4.000000000000000000e+00,7.564999999999999503e-01,8.125000000000000000e-01,1.598082595720196508e+01
4.000000000000000000e+00,7.604999999999999538e-01,3.649999999999999772e-02,1.594999758186024685e+01
4.000000000000000000e+00,7.694999999999999618e-01,9.850000000000000422e-02,1.582797504443678704e+01
4.000000000000000000e+00,7.704999999999999627e-01,6.684999999999999831e-01,1.580994974816358933e+01
4.000000000000000000e+00,7.754999999999999671e-01,9.615000000000000213e-01,1.570656463341940423e+01
4.000000000000000000e+00,7.804999999999999716e-01,2.834999999999999742e-01,1.558130159358890587e+01
4.000000000000000000e+00,7.894999999999999796e-01,3.995000000000000218e-01,1.530184404729961223e+01
4.000000000000000000e+00,7.914999999999999813e-01,5.374999999999999778e-01,1.523051443561114837e+01
4.000000000000000000e+00,7.984999999999999876e-01,4.449999999999999789e-02,1.495517223774562865e+01
4.000000000000000000e+00,8.014999999999999902e-01,2.444999999999999951e-01,1.482519767154128409e+01
4.000000000000000000e+00,8.064999999999999947e-01,6.165000000000000480e-01,1.459308519718564767e+01
4.000000000000000000e+00,8.145000000000000018e-01,6.594999999999999751e-01,1.418287827369651666e+01
4.000000000000000000e+00,8.175000000000000044e-01,9.114999999999999769e-01,1.401722101835178691e+01
4.000000000000000000e+00,8.235000000000000098e-01,7.285000000000000364e-01,1.366746423083489503e+01
4.000000000000000000e+00,8.275000000000000133e-01,1.504999999999999949e-01,1.342118249328069979e+01
4.000000000000000000e+00,8.335000000000000187e-01,4.595000000000000195e-01,1.303315984096538571e+01
4.000000000000000000e+00,8.385000000000000231e-01,8.615000000000000435e-01,1.269371741100600559e+01
4.000000000000000000e+00,8.415000000000000258e-01,5.815000000000000169e-01,1.248343583544866142e+01
4.000000000000000000e+00,8.485000000000000320e-01,3.094999999999999973e-01,1.197479464742687583e+01
4.000000000000000000e+00,8.535000000000000364e-01,9.415000000000000036e-01,1.159722408275045247e+01
4.000000000000000000e+00,8.585000000000000409e-01,1.834999999999999964e-01,1.120889774487828916e+01
4.000000000000000000e+00,8.645000000000000462e-01,1.015000000000000069e-01,1.073013969039998727e+01
4.000000000000000000e+00,8.665000000000000480e-01,6.404999999999999583e-01,1.056774520822662922e+01
4.000000000000000000e+00,8.725000000000000533e-01,6.844999999999999973e-01,1.007307433664214713e+01
4.000000000000000000e+00,8.794999999999999485e-01,3.435000000000000275e-01,9.483689748212588810e+00
4.000000000000000000e+00,8.804999999999999494e-01,7.994999999999999885e-01,9.398572391984153285e+00
4.000000000000000000e+00,8.864999999999999547e-01,2.325000000000000122e-01,8.883878981489869986e+00
4.000000000000000000e+00,8.914999999999999591e-01,8.984999999999999654e-01,8.450685709973742021e+00
4.000000000000000000e+00,8.974999999999999645e-01,5.655000000000000027e-01,7.927313156795653626e+00
4.000000000000000000e+00,9.004999999999999671e-01,4.774999999999999800e-01,7.664713967436028064e+00
4.000000000000000000e+00,9.084999999999999742e-01,6.045000000000000373e-01,6.963572583431909102e+00
4.000000000000000000e+00,9.144999999999999796e-01,9.354999999999999982e-01,6.438853288191323188e+00
4.000000000000000000e+00,9.184999999999999831e-01,8.295000000000000151e-01,6.090559665625649544e+00
4.000000000000000000e+00,9.244999999999999885e-01,2.715000000000000191e-01,5.571670230168678017e+00
4.000000000000000000e+00,9.264999999999999902e-01,1.250000000000000069e-02,5.399902905480477244e+00
4.000000000000000000e+00,9.344999999999999973e-01,6.384999999999999565e-01,4.720425409606919587e+00
4.000000000000000000e+00,9.385000000000000009e-01,1.454999999999999905e-01,4.386061403133055592e+00
4.000000000000000000e+00,9.405000000000000027e-01,2.174999999999999989e-01,4.220422145245329659e+00
4.000000000000000000e+00,9.485000000000000098e-01,4.864999999999999880e-01,3.569419166106705621e+00
4.000000000000000000e+00,9.535000000000000142e-01,6.885000000000000009e-01,3.172987706486820159e+00
4.000000000000000000e+00,9.575000000000000178e-01,8.705000000000000515e-01,2.862260355174557791e+00
4.000000000000000000e+00,9.635000000000000231e-01,3.684999999999999942e-01,2.407737312071493108e+00
4.000000000000000000e+00,9.695000000000000284e-01,9.585000000000000187e-01,1.968138944409391300e+00
4.000000000000000000e+00,9.715000000000000302e-01,5.274999999999999689e-01,1.825113008759213784e+00
4.000000000000000000e+00,9.775000000000000355e-01,9.084999999999999742e-01,1.407083187568945348e+00
4.000000000000000000e+00,9.815000000000000391e-01,5.765000000000000124e-01,1.137951314843209438e+00
4.000000000000000000e+00,9.855000000000000426e-01,2.474999999999999978e-01,8.767636176484732147e-01
4.000000000000000000e+00,9.925000000000000488e-01,1.325000000000000067e-01,4.394911802760024799e-01
4.000000000000000000e+00,9.955000000000000515e-01,4.244999999999999885e-01,2.600296755510479452e-01
5.000000000000000000e+00,2.500000000000000052e-03,3.749999999999999861e-02,-6.895588918325364081e-02
5.000000000000000000e+00,5.499999999999999681e-03,6.644999999999999796e-01,-1.471216584494142166e-01
5.000000000000000000e+00,1.349999999999999985e-02,3.474999999999999756e-01,-3.310020326608241747e-01
5.000000000000000000e+00,1.549999999999999989e-02,2.424999999999999933e-01,-3.713765337024671487e-01
5.000000000000000000e+00,2.350000000000000006e-02,5.695000000000000062e-01,-5.105272837297755162e-01
5.000000000000000000e+00,2.750000000000000014e-02,7.205000000000000293e-01,-5.667636425971320779e-01
5.000000000000000000e+00,3.350000000000000200e-02,4.234999999999999876e-01,-6.346320627231130107e-01
5.000000000000000000e+00,3.950000000000000039e-02,8.944999999999999618e-01,-6.830130560328656619e-01
5.000000000000000000e+00,4.349999999999999700e-02,8.225000000000000089e-01,-7.046483360197666190e-01
5.000000000000000000e+00,4.750000000000000056e-02,2.635000000000000120e-01,-7.179634735063343820e-01
5.000000000000000000e+00,5.449999999999999983e-02,5.564999999999999947e-01,-7.217724629621813381e-01
5.000000000000000000e+00,5.850000000000000339e-02,7.614999999999999547e-01,-7.131504866120951247e-01
5.000000000000000000e+00,6.450000000000000178e-02,2.984999999999999876e-01,-6.860805888989990331e-01
5.000000000000000000e+00,6.550000000000000266e-02,4.744999999999999774e-01,-6.799679430961582671e-01
5.000000000000000000e+00,7.449999999999999678e-02,2.275000000000000078e-01,-6.053497505520095689e-01
5.000000000000000000e+00,7.850000000000000033e-02,8.784999999999999476e-01,-5.613908670549101476e-01
5.000000000000000000e+00,8.350000000000000477e-02,8.044999999999999929e-01,-4.977276828114114426e-01
5.000000000000000000e+00,8.649999999999999356e-02,4.025000000000000244e-01,-4.551182288928115049e-01
5.000000000000000000e+00,9.249999999999999889e-02,1.764999999999999902e-01,-3.606202982133239754e-01
5.000000000000000000e+00,9.550000000000000155e-02,9.495000000000000107e-01,-3.090190587632566377e-01
5.000000000000000000e+00,1.034999999999999948e-01,2.765000000000000235e-01,-1.586050458358210236e-01
5.000000000000000000e+00,1.074999999999999983e-01,3.315000000000000169e-01,-7.709329839857215205e-02
5.000000000000000000e+00,1.115000000000000019e-01,6.674999999999999822e-01,8.124244681270820223e-03
5.000000000000000000e+00,1.155000000000000054e-01,1.424999999999999878e-01,9.666680322189380448e-02
5.000000000000000000e+00,1.214999999999999969e-01,7.295000000000000373e-01,2.348702255890442459e-01
5.000000000000000000e+00,1.285000000000000031e-01,4.324999999999999956e-01,4.027075212724531283e-01
5.000000000000000000e+00,1.315000000000000058e-01,4.874999999999999889e-01,4.763217669739803206e-01
5.000000000000000000e+00,1.395000000000000129e-01,9.094999999999999751e-01,6.759390452091369461e-01
5.000000000000000000e+00,1.444999999999999896e-01,3.835000000000000075e-01,8.020820538269455291e-01
5.000000000000000000e+00,1.464999999999999913e-01,9.725000000000000311e-01,8.526234025567442920e-01
5.000000000000000000e+00,1.544999999999999984e-01,6.514999999999999680e-01,1.054065819347412170e+00
5.000000000000000000e+00,1.565000000000000002e-01,2.484999999999999987e-01,1.104008240687904152e+00
5.000000000000000000e+00,1.605000000000000038e-01,5.384999999999999787e-01,1.203064184378067836e+00
5.000000000000000000e+00,1.665000000000000091e-01,8.255000000000000115e-01,1.348891882549631660e+00
5.000000000000000000e+00,1.705000000000000127e-01,7.574999999999999512e-01,1.443753161119018191e+00
5.000000000000000000e+00,1.784999999999999920e-01,2.144999999999999962e-01,1.626274003984101935e+00
5.000000000000000000e+00,1.814999999999999947e-01,6.025000000000000355e-01,1.691819467950895994e+00
5.000000000000000000e+00,1.864999999999999991e-01,5.074999999999999512e-01,1.797023182780411510e+00
5.000000000000000000e+00,1.935000000000000053e-01,5.449999999999999983e-02,1.934857456672965714e+00
5.000000000000000000e+00,1.965000000000000080e-01,7.844999999999999751e-01,1.990226248383334617e+00
5.000000000000000000e+00,2.025000000000000133e-01,8.445000000000000284e-01,2.093713443368481197e+00
5.000000000000000000e+00,2.054999999999999882e-01,1.484999999999999931e-01,2.141628378247957265e+00
5.000000000000000000e+00,2.134999999999999953e-01,5.785000000000000142e-01,2.256064890101245446e+00
5.000000000000000000e+00,2.184999999999999998e-01,6.195000000000000506e-01,2.317205284367151563e+00
5.000000000000000000e+00,2.245000000000000051e-01,5.174999999999999600e-01,2.379472444489344252e+00
5.000000000000000000e+00,2.275000000000000078e-01,6.895000000000000018e-01,2.405921440144792367e+00
5.000000000000000000e+00,2.335000000000000131e-01,7.984999999999999876e-01,2.449194511177706701e+00
5.000000000000000000e+00,2.354999999999999871e-01,4.764999999999999791e-01,2.460721062060318154e+00
5.000000000000000000e+00,2.444999999999999951e-01,8.585000000000000409e-01,2.494330504666910642e+00
5.000000000000000000e+00,2.494999999999999996e-01,1.544999999999999984e-01,2.499953119588118167e+00
5.000000000000000000e+00,2.535000000000000031e-01,1.965000000000000080e-01,2.497703351407008832e+00
5.000000000000000000e+00,2.555000000000000049e-01,2.894999999999999796e-01,2.494330504666910642e+00
5.000000000000000000e+00,2.625000000000000111e-01,9.324999999999999956e-01,2.470781190283906081e+00
5.000000000000000000e+00,2.675000000000000155e-01,8.135000000000000009e-01,2.442884367237307064e+00
5.000000000000000000e+00,2.735000000000000209e-01,4.094999999999999751e-01,2.397457522982078260e+00
5.000000000000000000e+00,2.775000000000000244e-01,9.450000000000000067e-02,2.360090723643306632e+00
5.000000000000000000e+00,2.844999999999999751e-01,7.345000000000000417e-01,2.281507806606698274e+00
5.000000000000000000e+00,2.894999999999999796e-01,5.454999999999999849e-01,2.215488604850614163e+00
5.000000000000000000e+00,2.944999999999999840e-01,8.495000000000000329e-01,2.141628378247957265e+00
5.000000000000000000e+00,2.974999999999999867e-01,6.264999999999999458e-01,2.093713443368480753e+00
5.000000000000000000e+00,3.004999999999999893e-01,3.235000000000000098e-01,2.043213014035453856e+00
5.000000000000000000e+00,3.084999999999999964e-01,2.335000000000000131e-01,1.896675357733043299e+00
5.000000000000000000e+00,3.125000000000000000e-01,6.985000000000000098e-01,1.817415837852125460e+00
5.000000000000000000e+00,3.155000000000000027e-01,3.945000000000000173e-01,1.755575926947426701e+00
5.000000000000000000e+00,3.245000000000000107e-01,1.705000000000000127e-01,1.559071169006976287e+00
5.000000000000000000e+00,3.265000000000000124e-01,9.395000000000000018e-01,1.513415288928563918e+00
5.000000000000000000e+00,3.345000000000000195e-01,8.974999999999999645e-01,1.324859041030793882e+00
5.000000000000000000e+00,3.375000000000000222e-01,3.524999999999999800e-01,1.252086009494998819e+00
5.000000000000000000e+00,3.415000000000000258e-01,1.074999999999999983e-01,1.153689724641503211e+00
